file_name,breed_id
Abyssinian_10.jpg,0
Abyssinian_102.jpg,0
Abyssinian_11.jpg,0
Abyssinian_114.jpg,0
Abyssinian_117.jpg,0
Abyssinian_119.jpg,0
Abyssinian_130.jpg,0
Abyssinian_131.jpg,0
Abyssinian_132.jpg,0
Abyssinian_134.jpg,0
Abyssinian_141.jpg,0
Abyssinian_145.jpg,0
Abyssinian_159.jpg,0
Abyssinian_170.jpg,0
Abyssinian_184.jpg,0
Abyssinian_185.jpg,0
Abyssinian_193.jpg,0
Abyssinian_197.jpg,0
american_bulldog_103.jpg,1
american_bulldog_113.jpg,1
american_bulldog_115.jpg,1
american_bulldog_118.jpg,1
american_bulldog_120.jpg,1
american_bulldog_125.jpg,1
american_bulldog_128.jpg,1
american_bulldog_14.jpg,1
american_bulldog_142.jpg,1
american_bulldog_15.jpg,1
american_bulldog_150.jpg,1
american_bulldog_161.jpg,1
american_bulldog_164.jpg,1
american_bulldog_177.jpg,1
american_bulldog_184.jpg,1
american_bulldog_19.jpg,1
american_bulldog_192.jpg,1
american_bulldog_193.jpg,1
american_bulldog_201.jpg,1
american_pit_bull_terrier_100.jpg,1
american_pit_bull_terrier_101.jpg,1
american_pit_bull_terrier_102.jpg,1
american_pit_bull_terrier_106.jpg,1
american_pit_bull_terrier_115.jpg,1
american_pit_bull_terrier_123.jpg,1
american_pit_bull_terrier_131.jpg,1
american_pit_bull_terrier_138.jpg,1
american_pit_bull_terrier_141.jpg,1
american_pit_bull_terrier_149.jpg,1
american_pit_bull_terrier_157.jpg,1
american_pit_bull_terrier_159.jpg,1
american_pit_bull_terrier_162.jpg,1
american_pit_bull_terrier_177.jpg,1
american_pit_bull_terrier_185.jpg,1
basset_hound_101.jpg,1
basset_hound_116.jpg,1
basset_hound_128.jpg,1
basset_hound_132.jpg,1
basset_hound_134.jpg,1
basset_hound_151.jpg,1
basset_hound_163.jpg,1
basset_hound_171.jpg,1
basset_hound_172.jpg,1
basset_hound_183.jpg,1
basset_hound_184.jpg,1
basset_hound_187.jpg,1
basset_hound_188.jpg,1
basset_hound_189.jpg,1
beagle_10.jpg,1
beagle_100.jpg,1
beagle_103.jpg,1
beagle_113.jpg,1
beagle_118.jpg,1
beagle_119.jpg,1
beagle_150.jpg,1
beagle_153.jpg,1
beagle_157.jpg,1
beagle_164.jpg,1
beagle_167.jpg,1
beagle_171.jpg,1
beagle_183.jpg,1
beagle_184.jpg,1
beagle_188.jpg,1
beagle_192.jpg,1
Bengal_10.jpg,0
Bengal_102.jpg,0
Bengal_11.jpg,0
Bengal_112.jpg,0
Bengal_115.jpg,0
Bengal_123.jpg,0
Bengal_135.jpg,0
Bengal_138.jpg,0
Bengal_143.jpg,0
Bengal_147.jpg,0
Bengal_155.jpg,0
Bengal_158.jpg,0
Bengal_159.jpg,0
Bengal_164.jpg,0
Bengal_169.jpg,0
Bengal_174.jpg,0
Bengal_180.jpg,0
Bengal_190.jpg,0
Birman_102.jpg,0
Birman_108.jpg,0
Birman_11.jpg,0
Birman_117.jpg,0
Birman_123.jpg,0
Birman_125.jpg,0
Birman_127.jpg,0
Birman_132.jpg,0
Birman_134.jpg,0
Birman_138.jpg,0
Birman_139.jpg,0
Birman_14.jpg,0
Birman_144.jpg,0
Birman_146.jpg,0
Birman_15.jpg,0
Birman_153.jpg,0
Birman_155.jpg,0
Birman_156.jpg,0
Birman_16.jpg,0
Birman_170.jpg,0
Birman_176.jpg,0
Birman_178.jpg,0
Birman_179.jpg,0
Bombay_10.jpg,0
Bombay_100.jpg,0
Bombay_103.jpg,0
Bombay_104.jpg,0
Bombay_11.jpg,0
Bombay_113.jpg,0
Bombay_117.jpg,0
Bombay_128.jpg,0
Bombay_131.jpg,0
